TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
31.345,25.885,-26.476,0.338,True,22,1.0,22.0,0.36666666666666664,25.885,7.190277777777778,159.12444444444446,0.15912444444444446,811.365325,0.22537925694444444,5.008561834999999
31.305,26.437,-26.476,0.277,True,23,1.0,23.0,0.38333333333333336,26.437,7.3436111111111115,166.46805555555557,0.16646805555555558,827.610285,0.22989174583333333,5.238453580833332
31.305,25.885,-26.445,0.338,True,24,1.0,24.0,0.4,25.885,7.190277777777778,173.65833333333333,0.17365833333333333,810.329925,0.22509164583333333,5.463545226666666
31.274,26.372,-26.476,0.246,True,25,1.0,25.0,0.4166666666666667,26.372,7.325555555555556,180.98388888888888,0.1809838888888889,824.757928,0.22909942444444445,5.69264465111111
31.355,25.95,-26.538,0.154,True,26,1.0,26.0,0.43333333333333335,25.95,7.208333333333333,188.19222222222223,0.18819222222222223,813.66225,0.22601729166666665,5.918661942777777
31.345,25.885,-26.476,0.338,True,27,1.0,27.0,0.45,25.885,7.190277777777778,195.3825,0.1953825,811.365325,0.22537925694444444,6.1440411997222215
31.305,26.437,-26.476,0.277,True,28,1.0,28.0,0.4666666666666667,26.437,7.3436111111111115,202.7261111111111,0.2027261111111111,827.610285,0.22989174583333333,6.373932945555555
31.305,25.885,-26.445,0.338,True,29,1.0,29.0,0.48333333333333334,25.885,7.190277777777778,209.91638888888886,0.20991638888888886,810.329925,0.22509164583333333,6.599024591388888
31.274,26.372,-26.476,0.246,True,30,1.0,30.0,0.5,26.372,7.325555555555556,217.2419444444444,0.21724194444444442,824.757928,0.22909942444444445,6.828124015833333
31.274,25.853,-26.445,0.277,True,31,1.0,31.0,0.5166666666666667,25.853,7.181388888888889,224.4233333333333,0.22442333333333328,808.5267220000001,0.22459075611111112,7.052714771944444
31.244,26.372,-26.415,0.338,True,32,1.0,32.0,0.5333333333333333,26.372,7.325555555555556,231.74888888888884,0.23174888888888884,823.966768,0.22887965777777777,7.281594429722222
31.254,25.885,-26.568,0.031,True,33,1.0,33.0,0.55,25.885,7.190277777777778,238.9391666666666,0.23893916666666662,809.0097900000001,0.22472494166666668,7.506319371388889
31.234,25.885,-26.507,0.185,True,34,1.0,34.0,0.5666666666666667,25.885,7.190277777777778,246.12944444444437,0.24612944444444437,808.4920900000001,0.22458113611111113,7.7309005075
31.214,25.82,-26.445,0.185,True,35,1.0,35.0,0.5833333333333334,25.82,7.1722222222222225,253.3016666666666,0.2533016666666666,805.94548,0.22387374444444444,7.954774251944444
31.204,25.853,-26.476,0.123,True,36,1.0,36.0,0.6,25.853,7.181388888888889,260.4830555555555,0.2604830555555555,806.7170120000001,0.2240880588888889,8.178862310833333
31.244,26.372,-26.415,0.338,True,37,1.0,37.0,0.6166666666666667,26.372,7.325555555555556,267.8086111111111,0.2678086111111111,823.966768,0.22887965777777777,8.407741968611111
31.254,25.885,-26.568,0.031,True,38,1.0,38.0,0.6333333333333333,25.885,7.190277777777778,274.99888888888887,0.27499888888888885,809.0097900000001,0.22472494166666668,8.632466910277778
31.234,25.885,-26.507,0.185,True,39,1.0,39.0,0.65,25.885,7.190277777777778,282.18916666666667,0.28218916666666666,808.4920900000001,0.22458113611111113,8.857048046388888
31.214,25.82,-26.445,0.185,True,40,1.0,40.0,0.6666666666666666,25.82,7.1722222222222225,289.3613888888889,0.2893613888888889,805.94548,0.22387374444444444,9.080921790833333
31.204,25.853,-26.476,0.123,True,41,1.0,41.0,0.6833333333333333,25.853,7.181388888888889,296.54277777777776,0.29654277777777777,806.7170120000001,0.2240880588888889,9.305009849722222
31.204,25.853,-26.384,0.185,True,42,1.0,42.0,0.7,25.853,7.181388888888889,303.72416666666663,0.30372416666666663,806.7170120000001,0.2240880588888889,9.52909790861111
31.184,25.885,-26.507,0.185,True,43,1.0,43.0,0.7166666666666667,25.885,7.190277777777778,310.9144444444444,0.31091444444444444,807.19784,0.22422162222222222,9.753319530833332
31.164,26.047,-26.661,0.185,True,44,1.0,44.0,0.7333333333333333,26.047,7.235277777777778,318.1497222222222,0.31814972222222215,811.7287080000001,0.2254801966666667,9.978799727499998
31.154,25.885,-26.476,0.154,True,45,1.0,45.0,0.75,25.885,7.190277777777778,325.34,0.32533999999999996,806.42129,0.22400591388888888,10.202805641388887
31.144,25.885,-26.445,0.277,True,46,1.0,46.0,0.7666666666666667,25.885,7.190277777777778,332.53027777777777,0.33253027777777777,806.1624400000001,0.22393401111111114,10.426739652499998
31.204,25.853,-26.384,0.185,True,47,1.0,47.0,0.7833333333333333,25.853,7.181388888888889,339.71166666666664,0.33971166666666663,806.7170120000001,0.2240880588888889,10.650827711388887
31.184,25.885,-26.507,0.185,True,48,1.0,48.0,0.8,25.885,7.190277777777778,346.90194444444444,0.34690194444444444,807.19784,0.22422162222222222,10.87504933361111
31.164,26.047,-26.661,0.185,True,49,1.0,49.0,0.8166666666666667,26.047,7.235277777777778,354.1372222222222,0.3541372222222222,811.7287080000001,0.2254801966666667,11.100529530277775
31.154,25.885,-26.476,0.154,True,50,1.0,50.0,0.8333333333333334,25.885,7.190277777777778,361.3275,0.36132749999999997,806.42129,0.22400591388888888,11.324535444166663
31.144,25.885,-26.445,0.277,True,51,1.0,51.0,0.85,25.885,7.190277777777778,368.5177777777778,0.3685177777777778,806.1624400000001,0.22393401111111114,11.548469455277775
31.134,25.885,-26.63,-0.062,True,52,1.0,52.0,0.8666666666666667,25.885,7.190277777777778,375.7080555555556,0.3757080555555556,805.90359,0.22386210833333334,11.77233156361111
31.124,25.853,-26.507,0.123,True,53,1.0,53.0,0.8833333333333333,25.853,7.181388888888889,382.88944444444445,0.38288944444444445,804.648772,0.2235135477777778,11.995845111388887
31.114,25.853,-26.445,0.246,True,54,1.0,54.0,0.9,25.853,7.181388888888889,390.0708333333333,0.3900708333333333,804.3902420000001,0.2234417338888889,12.219286845277775
31.104,25.885,-26.476,0.185,True,55,1.0,55.0,0.9166666666666666,25.885,7.190277777777778,397.2611111111111,0.3972611111111111,805.1270400000001,0.22364640000000002,12.442933245277775
31.094,25.885,-26.384,0.308,True,56,1.0,56.0,0.9333333333333333,25.885,7.190277777777778,404.4513888888889,0.40445138888888893,804.86819,0.22357449722222222,12.666507742499997
31.084,25.853,-26.568,-0.031,True,57,1.0,57.0,0.95,25.853,7.181388888888889,411.6327777777778,0.4116327777777778,803.6146520000001,0.22322629222222226,12.889734034722219
31.124,25.853,-26.507,0.123,True,58,1.0,58.0,0.9666666666666667,25.853,7.181388888888889,418.81416666666667,0.41881416666666665,804.648772,0.2235135477777778,13.113247582499996
31.114,25.853,-26.445,0.246,True,59,1.0,59.0,0.9833333333333333,25.853,7.181388888888889,425.99555555555554,0.4259955555555555,804.3902420000001,0.2234417338888889,13.336689316388885
31.104,25.885,-26.476,0.185,True,60,1.0,60.0,1.0,25.885,7.190277777777778,433.18583333333333,0.4331858333333333,805.1270400000001,0.22364640000000002,13.560335716388884
31.094,25.885,-26.384,0.308,True,61,1.0,61.0,1.0166666666666666,25.885,7.190277777777778,440.37611111111113,0.44037611111111113,804.86819,0.22357449722222222,13.783910213611106
31.084,25.853,-26.568,-0.031,True,62,1.0,62.0,1.0333333333333334,25.853,7.181388888888889,447.5575,0.4475575,803.6146520000001,0.22322629222222226,14.007136505833328
31.054,26.307,-26.445,0.185,True,63,1.0,63.0,1.05,26.307,7.3075,454.865,0.454865,816.9375779999999,0.226927105,14.234063610833328
31.064,25.82,-26.415,0.308,True,64,1.0,64.0,1.0666666666666667,25.82,7.1722222222222225,462.0372222222222,0.4620372222222222,802.07248,0.22279791111111114,14.45686152194444
31.054,25.82,-26.353,0.277,True,65,1.0,65.0,1.0833333333333333,25.82,7.1722222222222225,469.20944444444444,0.46920944444444446,801.8142799999999,0.22272618888888887,14.679587710833328
31.023,26.275,-26.507,-0.031,True,66,1.0,66.0,1.1,26.275,7.298611111111111,476.50805555555553,0.47650805555555553,815.129325,0.2264248125,14.906012523333327
31.033,25.82,-26.353,0.338,True,67,1.0,67.0,1.1166666666666667,25.82,7.1722222222222225,483.68027777777775,0.4836802777777777,801.27206,0.2225755722222222,15.12858809555555
31.054,26.307,-26.445,0.185,True,68,1.0,68.0,1.1333333333333333,26.307,7.3075,490.98777777777775,0.49098777777777775,816.9375779999999,0.226927105,15.35551520055555
31.064,25.82,-26.415,0.308,True,69,1.0,69.0,1.15,25.82,7.1722222222222225,498.15999999999997,0.49816,802.07248,0.22279791111111114,15.578313111666661
31.054,25.82,-26.353,0.277,True,70,1.0,70.0,1.1666666666666667,25.82,7.1722222222222225,505.3322222222222,0.5053322222222222,801.8142799999999,0.22272618888888887,15.80103930055555
31.023,26.275,-26.507,-0.031,True,71,1.0,71.0,1.1833333333333333,26.275,7.298611111111111,512.6308333333333,0.5126308333333333,815.129325,0.2264248125,16.02746411305555
31.033,25.82,-26.353,0.338,True,72,1.0,72.0,1.2,25.82,7.1722222222222225,519.8030555555555,0.5198030555555555,801.27206,0.2225755722222222,16.250039685277773
31.023,25.82,-26.476,0.123,True,73,1.0,73.0,1.2166666666666666,25.82,7.1722222222222225,526.9752777777777,0.5269752777777778,801.01386,0.22250385,16.472543535277772
31.013,25.755,-26.353,0.369,True,74,1.0,74.0,1.2333333333333334,25.755,7.154166666666666,534.1294444444444,0.5341294444444444,798.739815,0.22187217083333333,16.694415706111105
31.003,25.82,-26.384,0.277,True,75,1.0,75.0,1.25,25.82,7.1722222222222225,541.3016666666666,0.5413016666666666,800.49746,0.22236040555555556,16.91677611166666
30.973,26.405,-26.599,0.092,True,76,1.0,76.0,1.2666666666666666,26.405,7.334722222222222,548.6363888888889,0.5486363888888889,817.842065,0.2271783513888889,17.14395446305555
30.983,25.918,-26.445,0.338,True,77,1.0,77.0,1.2833333333333334,25.918,7.199444444444444,555.8358333333333,0.5558358333333333,803.017394,0.2230603872222222,17.367014850277773
30.973,25.885,-26.445,0.277,True,78,1.0,78.0,1.3,25.885,7.190277777777778,563.026111111111,0.563026111111111,801.7361050000001,0.22270447361111112,17.589719323888882
31.013,25.755,-26.353,0.369,True,79,1.0,79.0,1.3166666666666667,25.755,7.154166666666666,570.1802777777777,0.5701802777777778,798.739815,0.22187217083333333,17.811591494722215
31.003,25.82,-26.384,0.277,True,80,1.0,80.0,1.3333333333333333,25.82,7.1722222222222225,577.3525,0.5773524999999999,800.49746,0.22236040555555556,18.03395190027777
30.973,26.405,-26.599,0.092,True,81,1.0,81.0,1.35,26.405,7.334722222222222,584.6872222222222,0.5846872222222222,817.842065,0.2271783513888889,18.26113025166666
30.983,25.918,-26.445,0.338,True,82,1.0,82.0,1.3666666666666667,25.918,7.199444444444444,591.8866666666667,0.5918866666666667,803.017394,0.2230603872222222,18.484190638888883
30.973,25.885,-26.445,0.277,True,83,1.0,83.0,1.3833333333333333,25.885,7.190277777777778,599.0769444444444,0.5990769444444444,801.7361050000001,0.22270447361111112,18.706895112499993
30.963,25.885,-26.507,0.308,True,84,1.0,84.0,1.4,25.885,7.190277777777778,606.2672222222221,0.6062672222222222,801.4772550000001,0.22263257083333338,18.929527683333326
30.953,25.918,-26.507,0.308,True,85,1.0,85.0,1.4166666666666667,25.918,7.199444444444444,613.4666666666666,0.6134666666666666,802.2398539999999,0.22284440388888888,19.152372087222215
30.943,25.885,-26.476,0.277,True,86,1.0,86.0,1.4333333333333333,25.885,7.190277777777778,620.6569444444443,0.6206569444444443,800.9595550000001,0.2224887652777778,19.374860852499992
30.933,25.853,-26.568,0.215,True,87,1.0,87.0,1.45,25.853,7.181388888888889,627.8383333333333,0.6278383333333333,799.710849,0.22214190250000002,19.59700275499999
30.923,25.95,-26.538,0.338,True,88,1.0,88.0,1.4666666666666666,25.95,7.208333333333333,635.0466666666666,0.6350466666666666,802.4518499999999,0.22290329166666664,19.81990604666666
30.963,25.885,-26.507,0.308,True,89,1.0,89.0,1.4833333333333334,25.885,7.190277777777778,642.2369444444444,0.6422369444444443,801.4772550000001,0.22263257083333338,20.042538617499993
30.953,25.918,-26.507,0.308,True,90,1.0,90.0,1.5,25.918,7.199444444444444,649.4363888888888,0.6494363888888888,802.2398539999999,0.22284440388888888,20.26538302138888
30.943,25.885,-26.476,0.277,True,91,1.0,91.0,1.5166666666666666,25.885,7.190277777777778,656.6266666666666,0.6566266666666666,800.9595550000001,0.2224887652777778,20.48787178666666
30.933,25.853,-26.568,0.215,True,92,1.0,92.0,1.5333333333333334,25.853,7.181388888888889,663.8080555555555,0.6638080555555554,799.710849,0.22214190250000002,20.710013689166658
30.923,25.95,-26.538,0.338,True,93,1.0,93.0,1.55,25.95,7.208333333333333,671.0163888888889,0.6710163888888888,802.4518499999999,0.22290329166666664,20.932916980833326
30.913,25.918,-26.445,0.4,True,94,1.0,94.0,1.5666666666666667,25.918,7.199444444444444,678.2158333333333,0.6782158333333334,801.203134,0.2225564261111111,21.155473406944438
30.903,25.885,-26.507,0.308,True,95,1.0,95.0,1.5833333333333333,25.885,7.190277777777778,685.406111111111,0.685406111111111,799.924155,0.22220115416666666,21.377674561111103
30.893,25.853,-26.507,0.369,True,96,1.0,96.0,1.6,25.853,7.181388888888889,692.5875,0.6925875,798.676729,0.22185464694444446,21.599529208055547
30.883,25.885,-26.568,0.185,True,97,1.0,97.0,1.6166666666666667,25.885,7.190277777777778,699.7777777777777,0.6997777777777777,799.406455,0.22205734861111112,21.82158655666666
30.883,25.853,-26.568,0.277,True,98,1.0,98.0,1.6333333333333333,25.853,7.181388888888889,706.9591666666666,0.7069591666666667,798.4181990000001,0.22178283305555557,22.043369389722216
30.873,25.82,-26.445,0.308,True,99,1.0,99.0,1.65,25.82,7.1722222222222225,714.1313888888889,0.7141313888888888,797.1408600000001,0.2214280166666667,22.264797406388883
30.903,25.885,-26.507,0.308,True,100,1.0,100.0,1.6666666666666667,25.885,7.190277777777778,721.3216666666666,0.7213216666666666,799.924155,0.22220115416666666,22.48699856055555
30.893,25.853,-26.507,0.369,True,101,1.0,101.0,1.6833333333333333,25.853,7.181388888888889,728.5030555555555,0.7285030555555555,798.676729,0.22185464694444446,22.708853207499992
30.883,25.885,-26.568,0.185,True,102,1.0,102.0,1.7,25.885,7.190277777777778,735.6933333333333,0.7356933333333333,799.406455,0.22205734861111112,22.930910556111105
30.883,25.853,-26.568,0.277,True,103,1.0,103.0,1.7166666666666666,25.853,7.181388888888889,742.8747222222222,0.7428747222222222,798.4181990000001,0.22178283305555557,23.15269338916666
30.873,25.82,-26.445,0.308,True,104,1.0,104.0,1.7333333333333334,25.82,7.1722222222222225,750.0469444444444,0.7500469444444444,797.1408600000001,0.2214280166666667,23.37412140583333
30.863,25.853,-26.568,0.062,True,105,1.0,105.0,1.75,25.853,7.181388888888889,757.2283333333334,0.7572283333333334,797.9011390000001,0.2216392052777778,23.595760611111107
30.863,25.82,-26.691,-0.062,True,106,1.0,106.0,1.7666666666666666,25.82,7.1722222222222225,764.4005555555556,0.7644005555555555,796.88266,0.22135629444444443,23.81711690555555
30.853,25.853,-26.445,0.308,True,107,1.0,107.0,1.7833333333333334,25.853,7.181388888888889,771.5819444444445,0.7715819444444445,797.6426090000001,0.22156739138888892,24.03868429694444
30.843,25.853,-26.476,0.277,True,108,1.0,108.0,1.8,25.853,7.181388888888889,778.7633333333334,0.7787633333333335,797.384079,0.2214955775,24.26017987444444
30.833,25.788,-26.476,0.277,True,109,1.0,109.0,1.8166666666666667,25.788,7.163333333333333,785.9266666666667,0.7859266666666668,795.121404,0.22086705666666667,24.481046931111106
30.863,25.853,-26.568,0.062,True,110,1.0,110.0,1.8333333333333333,25.853,7.181388888888889,793.1080555555557,0.7931080555555556,797.9011390000001,0.2216392052777778,24.702686136388884
30.863,25.82,-26.691,-0.062,True,111,1.0,111.0,1.85,25.82,7.1722222222222225,800.2802777777779,0.8002802777777779,796.88266,0.22135629444444443,24.924042430833328
30.853,25.853,-26.445,0.308,True,112,1.0,112.0,1.8666666666666667,25.853,7.181388888888889,807.4616666666668,0.8074616666666669,797.6426090000001,0.22156739138888892,25.145609822222216
30.843,25.853,-26.476,0.277,True,113,1.0,113.0,1.8833333333333333,25.853,7.181388888888889,814.6430555555557,0.8146430555555557,797.384079,0.2214955775,25.367105399722217
30.833,25.788,-26.476,0.277,True,114,1.0,114.0,1.9,25.788,7.163333333333333,821.806388888889,0.821806388888889,795.121404,0.22086705666666667,25.587972456388883
30.823,25.788,-26.568,0.062,True,115,1.0,115.0,1.9166666666666667,25.788,7.163333333333333,828.9697222222223,0.8289697222222223,794.863524,0.22079542333333332,25.808767879722215
30.823,25.788,-26.415,0.246,True,116,1.0,116.0,1.9333333333333333,25.788,7.163333333333333,836.1330555555556,0.8361330555555556,794.863524,0.22079542333333332,26.029563303055546
30.792,26.21,-26.384,0.277,True,117,1.0,117.0,1.95,26.21,7.280555555555556,843.4136111111112,0.8434136111111112,807.0583200000001,0.2241828666666667,26.253746169722213
30.802,25.788,-26.538,0.092,True,118,1.0,118.0,1.9666666666666666,25.788,7.163333333333333,850.5769444444445,0.8505769444444445,794.321976,0.22064499333333332,26.474391163055547
30.792,25.755,-26.568,0.123,True,119,1.0,119.0,1.9833333333333334,25.755,7.154166666666666,857.7311111111112,0.8577311111111112,793.04796,0.2202911,26.694682263055547
30.782,25.788,-26.384,0.4,True,120,1.0,120.0,2.0,25.788,7.163333333333333,864.8944444444445,0.8648944444444445,793.8062160000001,0.22050172666666668,26.915183989722212
30.823,25.788,-26.415,0.246,True,121,1.0,121.0,2.0166666666666666,25.788,7.163333333333333,872.0577777777778,0.8720577777777778,794.863524,0.22079542333333332,27.135979413055544
30.792,26.21,-26.384,0.277,True,122,1.0,122.0,2.033333333333333,26.21,7.280555555555556,879.3383333333334,0.8793383333333333,807.0583200000001,0.2241828666666667,27.36016227972221
30.802,25.788,-26.538,0.092,True,123,1.0,123.0,2.05,25.788,7.163333333333333,886.5016666666667,0.8865016666666666,794.321976,0.22064499333333332,27.580807273055544
30.792,25.755,-26.568,0.123,True,124,1.0,124.0,2.066666666666667,25.755,7.154166666666666,893.6558333333334,0.8936558333333333,793.04796,0.2202911,27.801098373055545
30.782,25.788,-26.384,0.4,True,125,1.0,125.0,2.0833333333333335,25.788,7.163333333333333,900.8191666666667,0.9008191666666666,793.8062160000001,0.22050172666666668,28.02160009972221
30.772,25.755,-26.353,0.369,True,126,1.0,126.0,2.1,25.755,7.154166666666666,907.9733333333334,0.9079733333333334,792.5328599999999,0.22014801666666664,28.241748116388877
30.772,25.788,-26.415,0.308,True,127,1.0,127.0,2.1166666666666667,25.788,7.163333333333333,915.1366666666667,0.9151366666666667,793.548336,0.22043009333333333,28.46217820972221
30.762,25.723,-26.538,0.0,True,128,1.0,128.0,2.1333333333333333,25.723,7.145277777777777,922.2819444444444,0.9222819444444444,791.290926,0.219803035,28.681981244722213
30.742,26.242,-26.415,0.246,True,129,1.0,129.0,2.15,26.242,7.289444444444444,929.5713888888889,0.9295713888888889,806.731564,0.22409210111111114,28.906073345833324
30.752,25.755,-26.445,0.215,True,130,1.0,130.0,2.1666666666666665,25.755,7.154166666666666,936.7255555555556,0.9367255555555556,792.01776,0.22000493333333332,29.126078279166656
30.772,25.755,-26.353,0.369,True,131,1.0,131.0,2.183333333333333,25.755,7.154166666666666,943.8797222222223,0.9438797222222223,792.5328599999999,0.22014801666666664,29.346226295833322
30.772,25.788,-26.415,0.308,True,132,1.0,132.0,2.2,25.788,7.163333333333333,951.0430555555556,0.9510430555555556,793.548336,0.22043009333333333,29.566656389166656
30.762,25.723,-26.538,0.0,True,133,1.0,133.0,2.216666666666667,25.723,7.145277777777777,958.1883333333334,0.9581883333333334,791.290926,0.219803035,29.786459424166658
30.742,26.242,-26.415,0.246,True,134,1.0,134.0,2.2333333333333334,26.242,7.289444444444444,965.4777777777779,0.9654777777777779,806.731564,0.22409210111111114,30.01055152527777
30.752,25.755,-26.445,0.215,True,135,1.0,135.0,2.25,25.755,7.154166666666666,972.6319444444446,0.9726319444444446,792.01776,0.22000493333333332,30.2305564586111
30.742,25.755,-26.384,0.277,True,136,1.0,136.0,2.2666666666666666,25.755,7.154166666666666,979.7861111111113,0.9797861111111112,791.76021,0.21993339166666667,30.45048985027777
30.742,25.69,-26.384,0.338,True,137,1.0,137.0,2.283333333333333,25.69,7.136111111111111,986.9222222222223,0.9869222222222224,789.7619800000001,0.2193783277777778,30.669868178055548
30.722,25.723,-26.322,0.308,True,138,1.0,138.0,2.3,25.723,7.145277777777777,994.0675000000001,0.9940675000000001,790.262006,0.2195172238888889,30.889385401944438
30.722,25.69,-26.507,0.062,True,139,1.0,139.0,2.316666666666667,25.69,7.136111111111111,1001.2036111111112,1.0012036111111111,789.24818,0.21923560555555557,31.108621007499995
30.712,25.723,-26.445,0.154,True,140,1.0,140.0,2.3333333333333335,25.723,7.145277777777777,1008.348888888889,1.008348888888889,790.004776,0.2194457711111111,31.328066778611106
30.712,25.658,-26.322,0.246,True,141,1.0,141.0,2.35,25.658,7.127222222222223,1015.4761111111112,1.0154761111111112,788.008496,0.2188912488888889,31.546958027499993
30.742,25.69,-26.384,0.338,True,142,1.0,142.0,2.3666666666666667,25.69,7.136111111111111,1022.6122222222223,1.0226122222222223,789.7619800000001,0.2193783277777778,31.766336355277772
30.722,25.723,-26.322,0.308,True,143,1.0,143.0,2.3833333333333333,25.723,7.145277777777777,1029.7575,1.0297574999999999,790.262006,0.2195172238888889,31.985853579166662
30.722,25.69,-26.507,0.062,True,144,1.0,144.0,2.4,25.69,7.136111111111111,1036.893611111111,1.0368936111111111,789.24818,0.21923560555555557,32.20508918472222
30.712,25.723,-26.445,0.154,True,145,1.0,145.0,2.4166666666666665,25.723,7.145277777777777,1044.0388888888888,1.0440388888888887,790.004776,0.2194457711111111,32.42453495583333
30.712,25.658,-26.322,0.246,True,146,1.0,146.0,2.433333333333333,25.658,7.127222222222223,1051.166111111111,1.051166111111111,788.008496,0.2188912488888889,32.64342620472222
30.702,25.723,-26.384,0.123,True,147,1.0,147.0,2.45,25.723,7.145277777777777,1058.3113888888886,1.0583113888888886,789.747546,0.21937431833333335,32.862800523055554
30.692,25.69,-26.415,0.185,True,148,1.0,148.0,2.466666666666667,25.69,7.136111111111111,1065.4474999999998,1.0654474999999997,788.47748,0.21902152222222224,33.081822045277775
30.692,25.755,-26.292,0.308,True,149,1.0,149.0,2.4833333333333334,25.755,7.154166666666666,1072.6016666666665,1.0726016666666665,790.47246,0.21957568333333333,33.30139772861111
30.662,26.145,-26.384,0.215,True,150,1.0,150.0,2.5,26.145,7.2625,1079.8641666666665,1.0798641666666664,801.6579899999999,0.22268277499999997,33.52408050361111
30.672,25.69,-26.322,0.277,True,151,1.0,151.0,2.5166666666666666,25.69,7.136111111111111,1087.0002777777777,1.0870002777777776,787.9636800000001,0.2188788,33.74295930361111
30.702,25.723,-26.384,0.123,True,152,1.0,152.0,2.533333333333333,25.723,7.145277777777777,1094.1455555555553,1.0941455555555553,789.747546,0.21937431833333335,33.962333621944445
30.692,25.69,-26.415,0.185,True,153,1.0,153.0,2.55,25.69,7.136111111111111,1101.2816666666665,1.1012816666666665,788.47748,0.21902152222222224,34.181355144166666
30.692,25.755,-26.292,0.308,True,154,1.0,154.0,2.566666666666667,25.755,7.154166666666666,1108.4358333333332,1.1084358333333333,790.47246,0.21957568333333333,34.4009308275
